timestamp,x,y
1779675623.223508,685,96
1779675623.254128,685,96
1779675623.286367,713,78
1779675623.318903,721,20
1779675623.348096,740,-40
1779675623.385876,751,-85
1779675623.435354,752,-117
1779675623.478605,755,-141
1779675623.518434,756,-163
1779675623.562909,762,-183
1779675623.596901,768,-191
1779675623.627585,773,-198
1779675623.666321,776,-205
1779675623.698008,781,-210
1779675623.749628,785,-214
1779675623.816474,785,-217
1779675623.874623,785,-219
1779675623.91321,786,-223
1779675623.947577,786,-224
1779675623.983838,786,-227
1779675624.018998,788,-229
1779675624.051955,787,-233
1779675624.091244,785,-237
1779675624.128764,782,-242
1779675624.159733,778,-246
1779675624.192544,776,-250
1779675624.222695,773,-253
1779675624.258302,771,-256
1779675624.299915,768,-259
1779675624.334605,767,-261
1779675624.370414,766,-264
1779675624.409882,764,-267
1779675624.453537,763,-270
1779675624.486151,761,-274
1779675624.523676,760,-277
1779675624.558876,758,-280
1779675624.596184,757,-283
1779675624.628548,754,-287
1779675624.66192,752,-290
1779675624.706418,750,-293
1779675624.739832,749,-306
1779675624.774259,749,-318
1779675624.808658,747,-330
1779675624.844587,746,-336
1779675624.888021,742,-339
1779675624.935705,739,-341
1779675624.978275,737,-344
1779675625.021154,735,-347
1779675625.057024,734,-351
1779675625.090225,729,-354
1779675625.126325,721,-359
1779675625.16816,713,-363
1779675625.205538,705,-365
1779675625.242531,697,-368
1779675625.284283,688,-369
1779675625.318991,681,-371
1779675625.352126,673,-372
1779675625.389367,664,-372
1779675625.427033,656,-371
1779675625.471525,647,-371
1779675625.513675,638,-369
1779675625.55137,629,-366
1779675625.584263,622,-362
1779675625.624645,615,-357
1779675625.656736,609,-353
1779675625.691351,602,-348
1779675625.750571,595,-344
1779675625.807389,590,-339
1779675625.848758,585,-333
1779675625.888276,580,-328
1779675625.917649,576,-323
1779675625.949195,571,-318
1779675625.982425,566,-312
1779675626.021422,562,-307
1779675626.071299,557,-302
1779675626.144519,553,-296
1779675626.185668,547,-289
1779675626.223361,541,-283
1779675626.257514,536,-277
1779675626.304317,531,-271
1779675626.344815,527,-264
1779675626.382604,524,-256
1779675626.418623,520,-249
1779675626.453974,517,-242
1779675626.490341,514,-234
1779675626.523977,512,-228
1779675626.557721,511,-220
1779675626.588552,509,-213
1779675626.626063,505,-204
1779675626.657387,506,-196
1779675626.688573,508,-187
1779675626.719724,511,-180
1779675626.754452,515,-175
1779675626.798042,519,-169
1779675626.83426,523,-163
1779675626.879782,527,-158
1779675626.909742,533,-154
1779675626.942365,540,-151
1779675626.974342,545,-150
1779675627.007877,551,-149
1779675627.041307,558,-148
1779675627.076471,565,-148
1779675627.123645,572,-148
1779675627.161403,578,-148
1779675627.207748,584,-148
1779675627.244838,591,-148
1779675627.276687,597,-147
1779675627.313966,601,-146
1779675627.343868,605,-146
1779675627.373291,609,-146
1779675627.40653,610,-144
1779675627.446937,612,-142
1779675627.481274,614,-139
1779675627.513638,617,-136
1779675627.559252,619,-132
1779675627.611793,621,-129
1779675627.656609,625,-127
1779675627.69402,629,-125
1779675627.729517,632,-121
1779675627.76489,635,-119
1779675627.797578,641,-119
1779675627.829093,645,-118
1779675627.873519,649,-118
1779675627.91978,652,-117
1779675627.958955,654,-116
1779675627.994352,657,-113
1779675628.028608,660,-111
1779675628.063786,662,-109
1779675628.097499,664,-107
1779675628.131477,666,-105
1779675628.162273,669,-102
1779675628.205343,671,-100
1779675628.252258,672,-96
1779675628.288053,673,-94
1779675628.321465,673,-91
1779675628.356146,673,-89
1779675628.389624,673,-89
1779675628.422509,672,-88
1779675628.454567,672,-85
1779675628.495729,671,-82
1779675628.53628,670,-79
1779675628.588446,668,-76
1779675628.629488,668,-73
1779675628.664277,666,-71
1779675628.699921,665,-70
1779675628.7316,663,-70
1779675628.76478,661,-70
1779675628.804116,660,-72
1779675628.852977,659,-75
1779675628.889896,659,-80
1779675628.921439,662,-86
1779675628.952521,664,-92
1779675628.999699,667,-98
1779675629.07401,670,-105
1779675629.111795,674,-112
1779675629.146501,678,-120
1779675629.181263,682,-127
1779675629.220066,685,-134
1779675629.266679,689,-143
1779675629.304281,692,-152
1779675629.347936,694,-159
1779675629.3886,694,-167
1779675629.429828,695,-175
1779675629.469558,697,-184
1779675629.503773,699,-193
1779675629.536596,702,-202
1779675629.577403,703,-211
1779675629.613705,704,-220
1779675629.654761,706,-229
1779675629.696914,707,-238
1779675629.731612,708,-248
1779675629.767058,708,-257
1779675629.800213,705,-265
1779675629.843499,698,-272
1779675629.878821,692,-278
1779675629.919852,685,-285
1779675629.959553,677,-289
1779675629.995101,669,-293
1779675630.028019,659,-299
1779675630.065312,650,-305
1779675630.111761,639,-310
1779675630.144282,628,-316
1779675630.185278,617,-322
1779675630.219025,607,-327
1779675630.254482,596,-333
1779675630.295495,586,-337
1779675630.331488,575,-342
1779675630.367193,565,-345
1779675630.600394,566,-340
1779675630.632607,563,-317
1779675630.669021,551,-307
1779675630.718208,541,-300
1779675630.765689,530,-296
1779675630.80242,518,-291
1779675630.839231,506,-286
1779675630.870026,494,-282
1779675630.902342,481,-278
1779675630.936084,468,-274
1779675630.971608,454,-269
1779675631.003641,440,-264
1779675631.035658,425,-259
1779675631.067727,411,-255
1779675631.09893,396,-252
1779675631.131404,382,-248
1779675631.177609,368,-244
1779675631.21589,353,-241
1779675631.24754,340,-238
1779675631.283088,327,-235
1779675631.315734,313,-233
1779675631.347785,298,-230
1779675631.392774,285,-227
1779675631.426737,273,-225
1779675631.464627,266,-223
1779675631.502558,260,-222
1779675631.536546,255,-222
1779675631.57334,250,-221
1779675631.602712,244,-221
1779675631.642674,241,-221
1779675631.676658,238,-223
1779675631.717599,237,-225
1779675631.764147,237,-227
1779675631.799701,239,-227
1779675631.841765,244,-226
1779675631.874866,254,-223
1779675631.912664,263,-219
1779675631.949671,276,-216
1779675631.986377,291,-214
1779675632.02507,305,-212
1779675632.060449,308,-218
1779675632.092929,314,-241
1779675632.124858,328,-252
1779675632.161749,341,-261
1779675632.198327,354,-267
1779675632.243064,366,-274
1779675632.283897,379,-280
1779675632.320364,393,-286
1779675632.359114,409,-293
1779675632.400546,425,-300
1779675632.433658,442,-306
1779675632.466292,460,-313
1779675632.498831,479,-319
1779675632.530381,496,-324
1779675632.564033,515,-330
1779675632.596792,532,-336
1779675632.627565,549,-341
1779675632.657946,565,-346
1779675632.690124,581,-351
1779675632.72393,596,-356
1779675632.774702,612,-361
1779675632.81145,628,-365
1779675632.847989,643,-370
1779675632.888881,658,-375
1779675632.929454,673,-381
1779675632.960494,687,-386
1779675632.998961,702,-391
1779675633.030546,718,-396
1779675633.063791,733,-400
1779675633.092806,747,-405
1779675633.128058,762,-407
1779675633.160067,776,-409
1779675633.199465,790,-411
1779675633.23763,801,-415
1779675633.280684,811,-420
1779675633.319791,816,-427
1779675633.356292,820,-435
1779675633.390444,821,-441
1779675633.428892,821,-448
1779675633.462733,822,-454
1779675633.501342,823,-459
1779675633.544765,824,-464
1779675633.576399,824,-467
1779675633.612695,824,-470
1779675633.650501,824,-473
1779675633.682403,823,-474
1779675633.724431,823,-477
1779675633.763284,822,-478
1779675633.801385,820,-479
1779675633.84141,818,-480
1779675633.880223,817,-480
1779675633.913395,814,-479
1779675633.947506,812,-478
1779675633.983407,810,-478
1779675634.014185,807,-476
1779675634.048567,804,-475
1779675634.083986,803,-474
1779675634.115419,801,-472
1779675634.155139,798,-471
1779675634.191503,795,-469
1779675634.22722,792,-466
1779675634.263523,790,-464
1779675634.296385,788,-461
1779675634.3266,787,-458
1779675634.374071,784,-455
1779675634.424571,783,-453
1779675634.461923,781,-450
1779675634.497335,780,-448
1779675634.534118,779,-446
1779675634.575669,777,-444
1779675634.621245,776,-442
1779675634.660325,774,-440
1779675634.703856,773,-438
1779675634.744451,772,-437
1779675634.779493,770,-435
1779675634.822883,767,-432
1779675634.857145,765,-428
1779675634.890133,764,-424
1779675634.929576,762,-419
1779675634.962746,760,-413
1779675634.998776,760,-407
1779675635.043135,760,-400
1779675635.081244,760,-394
1779675635.118162,760,-389
1779675635.155801,761,-384
1779675635.194611,761,-380
1779675635.227629,761,-374
1779675635.279762,761,-370
1779675635.317621,761,-365
1779675635.350319,761,-361
1779675635.381349,759,-358
1779675635.422596,758,-355
1779675635.469613,757,-352
1779675635.506402,756,-349
1779675635.546344,755,-345
1779675635.58124,753,-340
1779675635.622368,750,-335
1779675635.656615,747,-328
1779675635.698161,744,-322
1779675635.733571,743,-315
1779675635.772365,742,-308
1779675635.811446,742,-301
1779675635.852658,741,-294
1779675635.891248,741,-286
1779675635.924364,741,-279
1779675635.96237,742,-272
1779675635.998539,743,-267
1779675636.039562,742,-260
1779675636.076163,741,-254
1779675636.125477,742,-246
1779675636.163507,741,-239
1779675636.202808,741,-231
1779675636.244436,740,-224
1779675636.287212,740,-217
1779675636.322408,741,-211
1779675636.36185,742,-205
1779675636.39558,743,-200
1779675636.427788,743,-196
1779675636.470257,743,-193
1779675636.511688,741,-191
1779675636.553553,741,-190
1779675636.586902,738,-188
1779675636.638555,736,-185
1779675636.678715,734,-183
1779675636.71334,733,-179
1779675636.762404,731,-176
1779675636.79804,729,-172
1779675636.82794,728,-169
1779675636.862577,725,-167
1779675636.89989,723,-164
1779675636.93279,724,-164
1779675636.975492,724,-163
1779675637.009934,726,-162
1779675637.050447,729,-161
1779675637.091481,731,-160
1779675637.130374,732,-160
1779675637.164631,735,-161
1779675637.1995,738,-163
1779675637.239104,741,-165
1779675637.274468,743,-167
1779675637.304864,745,-170
1779675637.344458,747,-174
1779675637.378285,749,-178
1779675637.420609,752,-182
1779675637.456472,755,-186
1779675637.492692,759,-190
1779675637.532426,763,-194
1779675637.569944,767,-198
1779675637.618799,771,-202
1779675637.659282,776,-207
1779675637.694063,782,-211
1779675637.729661,787,-217
1779675637.763682,793,-220
1779675637.802816,797,-224
1779675637.846745,801,-227
1779675637.883592,805,-230
1779675637.918466,810,-233
1779675637.951353,814,-235
1779675637.984444,818,-239
1779675638.026776,822,-243
1779675638.075452,825,-247
1779675638.112373,828,-253
1779675638.14474,830,-260
1779675638.17782,833,-267
1779675638.210424,834,-273
1779675638.244593,835,-280
1779675638.288972,837,-288
1779675638.326805,839,-295
1779675638.366498,842,-301
1779675638.405794,845,-306
1779675638.436627,845,-309
1779675638.478143,845,-313
1779675638.519772,844,-317
1779675638.556802,843,-321
1779675638.594824,843,-325
1779675638.625385,843,-329
1779675638.656975,842,-332
1779675638.688982,842,-336
1779675638.721701,842,-339
1779675638.753406,841,-342
1779675638.790033,839,-345
1779675638.824777,837,-347
1779675638.859615,835,-349
1779675638.902736,832,-350
1779675638.938668,830,-352
1779675638.968841,827,-354
1779675638.998706,824,-356
1779675639.028917,821,-358
1779675639.069025,819,-359
1779675639.103688,817,-362
1779675639.1334,813,-364
1779675639.161658,810,-366
1779675639.192734,806,-368
1779675639.224389,801,-369
1779675639.258858,797,-372
1779675639.296367,792,-375
1779675639.343465,789,-378
1779675639.384413,785,-381
1779675639.42079,781,-383
1779675639.46029,777,-384
1779675639.503462,773,-385
1779675639.54356,766,-383
1779675639.576476,757,-382
1779675639.616626,748,-381
1779675639.652321,740,-380
1779675639.688546,735,-379
1779675639.731633,731,-378
1779675639.764902,728,-377
1779675639.802693,724,-375
1779675639.835631,720,-372
1779675639.872631,717,-368
1779675639.911971,713,-364
1779675639.948196,705,-360
1779675639.989939,695,-356
1779675640.027683,683,-353
1779675640.068352,671,-349
1779675640.129427,659,-347
1779675640.189374,644,-345
1779675640.226623,628,-344
1779675640.260503,614,-344
1779675640.292844,599,-344
1779675640.331608,585,-344
1779675640.369873,575,-344
1779675640.412492,567,-345
1779675640.444644,561,-346
1779675640.475413,557,-347
1779675640.521593,553,-350
1779675640.558034,549,-352
1779675640.594042,546,-354
1779675640.638881,543,-357
1779675640.672455,542,-362
1779675640.710663,542,-366
1779675640.745784,544,-372
1779675640.785729,548,-376
1779675640.823525,551,-380
1779675640.868786,554,-383
1779675640.90646,556,-386
1779675640.940508,558,-389
1779675640.972318,561,-393
1779675641.00866,564,-397
1779675641.055062,567,-399
1779675641.089899,573,-403
1779675641.133139,581,-408
1779675641.168721,591,-412
1779675641.201149,601,-416
1779675641.242514,607,-421
1779675641.28289,610,-425
1779675641.316458,613,-429
